id,fires
261490,0
261491,0
261492,0
261493,0
261494,0
261495,0
261496,0
261497,0
261498,0
261499,0
261500,0
261501,0
261502,0
261503,0
261504,0
261505,0
261506,0
261507,0
261508,0
261509,0
261510,0
261511,0
261512,0
261513,0
261514,0
261515,0
261516,0
261517,0
261518,0
261519,0
261520,0
261521,0
261522,0
261523,0
261524,0
261525,0
261526,0
261527,0
261528,0
261529,0
261530,0
261531,0
261532,0
261533,0
261534,0
261535,0
261536,0
261537,0
261538,1
261539,0
261540,0
261541,0
261542,0
261543,0
261544,0
261545,0
261546,0
261547,0
261548,0
261549,0
261550,0
261551,0
261552,0
261553,0
261554,0
261555,0
261556,0
261557,0
261558,0
261559,0
261560,0
261561,0
261562,0
261563,0
261564,0
261565,0
261566,0
261567,0
261568,0
261569,0
261570,0
261571,0
261572,0
261573,0
261574,1
261575,0
261576,0
261577,0
261578,1
261579,0
261580,0
261581,0
261582,0
261583,0
261584,0
261585,0
261586,0
261587,0
261588,0
261589,0
261590,0
261591,0
261592,0
261593,0
261594,0
261595,0
261596,0
261597,0
261598,0
261599,0
261600,0
261601,0
261602,0
261603,0
261604,0
261605,0
261606,0
261607,0
261608,0
261609,0
261610,0
261611,0
261612,0
261613,0
261614,0
261615,0
261616,0
261617,0
261618,0
261619,0
261620,0
261621,0
261622,0
261623,0
261624,0
261625,0
261626,0
261627,0
261628,0
261629,0
261630,0
261631,0
261632,0
261633,0
261634,0
261635,0
261636,0
261637,0
261638,0
261639,0
261640,0
261641,0
261642,0
261643,0
261644,0
261645,0
261646,0
261647,0
261648,0
261649,0
261650,0
261651,0
261652,0
261653,0
261654,0
261655,0
261656,0
261657,0
261658,0
261659,0
261660,0
261661,0
261662,0
261663,0
261664,0
261665,0
261666,0
261667,0
261668,0
261669,0
261670,0
261671,0
261672,0
261673,0
261674,0
261675,0
261676,0
261677,0
261678,0
261679,0
261680,0
261681,0
261682,0
261683,0
261684,0
261685,0
261686,0
261687,0
261688,0
261689,0
261690,0
261691,0
261692,0
261693,0
261694,0
261695,0
261696,0
261697,0
261698,0
261699,0
261700,0
261701,0
261702,0
261703,0
261704,0
261705,0
261706,0
261707,0
261708,0
261709,0
261710,0
261711,0
261712,0
261713,0
261714,0
261715,0
261716,0
261717,0
261718,0
261719,0
261720,0
261721,0
261722,0
261723,0
261724,0
261725,0
261726,0
261727,0
261728,0
261729,0
261730,0
261731,0
261732,0
261733,0
261734,0
261735,0
261736,0
261737,0
261738,0
261739,0
261740,0
261741,0
261742,0
261743,0
261744,0
261745,0
261746,0
261747,0
261748,0
261749,0
261750,0
261751,0
261752,0
261753,0
261754,0
261755,0
261756,0
261757,0
261758,0
261759,0
261760,0
261761,0
261762,0
261763,0
261764,0
261765,0
261766,0
261767,0
261768,0
261769,0
261770,0
261771,0
261772,0
261773,0
261774,0
261775,0
261776,0
261777,0
261778,0
261779,0
261780,0
261781,0
261782,0
261783,1
261784,0
261785,0
261786,0
261787,0
261788,1
261789,1
261790,1
261791,0
261792,1
261793,1
261794,1
261795,1
261796,1
261797,0
261798,1
261799,0
261800,1
261801,1
261802,0
261803,0
261804,1
261805,0
261806,0
261807,0
261808,0
261809,1
261810,1
261811,0
261812,1
261813,1
261814,1
261815,0
261816,1
261817,1
261818,1
261819,1
261820,1
261821,1
261822,1
261823,1
261824,0
261825,1
261826,0
261827,1
261828,1
261829,0
261830,0
261831,0
261832,1
261833,1
261834,1
261835,1
261836,1
261837,0
261838,0
261839,0
261840,0
261841,1
261842,1
261843,1
261844,1
261845,1
261846,1
261847,0
261848,0
261849,1
261850,1
261851,0
261852,1
261853,1
261854,0
261855,0
261856,0
261857,0
261858,0
261859,0
261860,1
261861,0
261862,1
261863,0
261864,0
261865,0
261866,0
261867,0
261868,0
261869,0
261870,0
261871,0
261872,0
261873,0
261874,0
261875,0
261876,0
261877,0
261878,0
261879,0
261880,0
261881,0
261882,0
261883,0
261884,0
261885,0
261886,0
261887,0
261888,0
261889,0
261890,0
261891,0
261892,0
261893,0
261894,0
261895,0
261896,0
261897,0
261898,0
261899,0
261900,0
261901,0
261902,0
261903,0
261904,0
261905,0
261906,0
261907,0
261908,0
261909,0
261910,0
261911,0
261912,0
261913,0
261914,0
261915,0
261916,0
261917,0
261918,0
261919,0
261920,0
261921,0
261922,0
261923,0
261924,0
261925,0
261926,0
261927,0
261928,0
261929,0
261930,0
261931,0
261932,0
261933,0
261934,0
261935,0
261936,0
261937,0
261938,0
261939,0
261940,0
261941,0
261942,0
261943,0
261944,0
261945,0
261946,0
261947,0
261948,0
261949,0
261950,0
261951,0
261952,0
261953,0
261954,0
261955,0
261956,0
261957,0
261958,0
261959,0
261960,0
261961,0
261962,0
261963,0
261964,0
261965,0
261966,0
261967,0
261968,0
261969,0
261970,0
261971,0
261972,0
261973,0
261974,0
261975,0
261976,0
261977,0
261978,0
261979,0
261980,0
261981,0
261982,0
261983,0
261984,0
261985,0
261986,0
261987,0
261988,0
261989,0
261990,0
261991,0
261992,0
261993,0
261994,0
261995,0
261996,0
261997,0
261998,0
261999,0
262000,0
262001,0
262002,0
262003,0
262004,0
262005,0
262006,0
262007,0
262008,0
262009,0
262010,0
262011,0
262012,0
262013,0
262014,0
262015,0
262016,0
262017,0
262018,0
262019,0
262020,0
262021,0
262022,0
262023,0
262024,0
262025,0
262026,0
262027,0
262028,0
262029,0
262030,0
262031,0
262032,0
262033,0
262034,0
262035,0
262036,1
262037,0
262038,0
262039,0
262040,1
262041,1
262042,0
262043,0
262044,1
262045,0
262046,1
262047,0
262048,0
262049,1
262050,0
262051,1
262052,0
262053,0
262054,0
262055,0
262056,0
262057,1
262058,1
262059,1
262060,1
262061,0
262062,1
262063,1
262064,1
262065,0
262066,1
262067,1
262068,1
262069,1
262070,1
262071,0
262072,0
262073,1
262074,1
262075,1
262076,1
262077,1
262078,0
262079,0
262080,1
262081,1
262082,1
262083,1
262084,1
262085,1
262086,1
262087,1
262088,1
262089,1
262090,1
262091,1
262092,1
262093,1
262094,1
262095,1
262096,0
262097,1
262098,1
262099,1
262100,1
262101,1
262102,0
262103,1
262104,1
262105,1
262106,1
262107,1
262108,1
262109,1
262110,1
262111,1
262112,1
262113,0
262114,1
262115,1
262116,1
262117,1
262118,1
262119,1
262120,1
262121,1
262122,0
262123,1
262124,1
262125,1
262126,1
262127,1
262128,1
262129,1
262130,1
262131,0
262132,0
262133,0
262134,0
262135,0
262136,0
262137,0
262138,0
262139,0
262140,0
262141,0
262142,0
262143,0
262144,0
262145,0
262146,0
262147,0
262148,0
262149,0
262150,0
262151,0
262152,0
262153,0
262154,0
262155,0
262156,0
262157,0
262158,0
262159,0
262160,0
262161,0
262162,0
262163,0
262164,0
262165,0
262166,0
262167,0
262168,0
262169,0
262170,0
262171,0
262172,0
262173,0
262174,0
262175,0
262176,0
262177,0
262178,0
262179,0
262180,0
262181,0
262182,0
262183,0
262184,0
262185,0
262186,0
262187,0
262188,0
262189,0
262190,0
262191,0
262192,0
262193,0
262194,0
262195,0
262196,0
262197,0
262198,0
262199,0
262200,0
262201,0
262202,0
262203,0
262204,0
262205,0
262206,0
262207,0
262208,0
262209,0
262210,0
262211,0
262212,0
262213,0
262214,0
262215,0
262216,0
262217,0
262218,0
262219,0
262220,0
262221,0
262222,0
262223,0
262224,0
262225,0
262226,0
262227,0
262228,0
262229,0
262230,0
262231,1
262232,0
262233,0
262234,0
262235,0
262236,0
262237,0
262238,0
262239,0
262240,0
262241,0
262242,0
262243,0
262244,0
262245,0
262246,0
262247,0
262248,0
262249,1
262250,0
262251,1
262252,0
262253,1
262254,1
262255,0
262256,0
262257,1
262258,1
262259,1
262260,0
262261,1
262262,1
262263,1
262264,1
262265,0
262266,0
262267,0
262268,0
262269,0
262270,1
262271,1
262272,1
262273,1
262274,0
262275,0
262276,1
262277,0
262278,1
262279,1
262280,1
262281,0
262282,1
262283,1
262284,1
262285,1
262286,1
262287,1
262288,1
262289,1
262290,1
262291,1
262292,1
262293,1
262294,0
262295,0
262296,0
262297,0
262298,1
262299,1
262300,1
262301,1
262302,0
262303,0
262304,0
262305,1
262306,1
262307,1
262308,0
262309,1
262310,1
262311,1
262312,1
262313,1
262314,1
262315,1
262316,0
262317,1
262318,1
262319,1
262320,1
262321,1
262322,1
262323,1
262324,1
262325,1
262326,0
262327,1
262328,1
262329,0
262330,1
262331,1
262332,1
262333,0
262334,1
262335,1
262336,1
262337,0
262338,0
262339,0
262340,0
262341,0
262342,0
262343,0
262344,0
262345,0
262346,0
262347,0
262348,0
262349,0
262350,0
262351,0
262352,0
262353,0
262354,0
262355,0
262356,0
262357,0
262358,0
262359,0
262360,0
262361,0
262362,0
262363,0
262364,0
262365,0
262366,0
262367,0
262368,0
262369,0
262370,0
262371,0
262372,0
262373,0
262374,0
262375,0
262376,0
262377,0
262378,0
262379,0
262380,0
262381,0
262382,0
262383,0
262384,0
262385,0
262386,0
262387,0
262388,0
262389,0
262390,0
262391,0
262392,0
262393,0
262394,0
262395,0
262396,0
262397,0
262398,0
262399,0
262400,0
262401,0
262402,0
262403,0
262404,0
262405,0
262406,0
262407,0
262408,0
262409,0
262410,0
262411,0
262412,0
262413,0
262414,0
262415,0
262416,0
262417,0
262418,0
262419,0
262420,0
262421,0
262422,0
262423,0
262424,0
262425,0
262426,0
262427,0
262428,0
262429,0
262430,0
262431,0
262432,0
262433,0
262434,0
262435,0
262436,0
262437,0
262438,0
262439,1
262440,1
262441,0
262442,0
262443,1
262444,0
262445,1
262446,0
262447,1
262448,0
262449,1
262450,1
262451,0
262452,1
262453,1
262454,1
262455,1
262456,1
262457,1
262458,0
262459,1
262460,1
262461,1
262462,1
262463,1
262464,0
262465,0
262466,0
262467,1
262468,1
262469,1
262470,0
262471,0
262472,1
262473,1
262474,1
262475,1
262476,1
262477,1
262478,1
262479,0
262480,1
262481,1
262482,1
262483,0
262484,0
262485,0
262486,1
262487,1
262488,0
262489,1
262490,0
262491,1
262492,1
262493,1
262494,1
262495,0
262496,1
262497,1
262498,1
262499,1
262500,1
262501,1
262502,1
262503,1
262504,1
262505,1
262506,1
262507,1
262508,1
262509,1
262510,1
262511,1
262512,1
262513,1
262514,1
262515,1
262516,1
262517,1
262518,1
262519,1
262520,1
262521,1
262522,1
262523,1
262524,1
262525,1
262526,1
262527,1
262528,1
262529,1
262530,1
262531,1
262532,1
262533,1
262534,1
262535,1
262536,1
262537,1
262538,1
262539,1
262540,1
262541,1
262542,1
262543,1
262544,1
262545,1
262546,1
262547,1
262548,1
262549,1
262550,1
262551,1
262552,1
262553,1
262554,1
262555,0
262556,0
262557,0
262558,0
262559,0
262560,0
262561,0
262562,0
262563,0
262564,0
262565,0
262566,0
262567,0
262568,0
262569,0
262570,0
262571,0
262572,0
262573,0
262574,0
262575,0
262576,0
262577,0
262578,0
262579,0
262580,0
262581,0
262582,0
262583,0
262584,0
262585,0
262586,0
262587,0
262588,0
262589,0
262590,0
262591,0
262592,0
262593,0
262594,0
262595,0
262596,0
262597,0
262598,0
262599,0
262600,0
262601,0
262602,0
262603,0
262604,0
262605,0
262606,0
262607,0
262608,0
262609,0
262610,0
262611,0
262612,0
262613,0
262614,0
262615,0
262616,0
262617,0
262618,0
262619,0
262620,0
262621,0
262622,0
262623,0
262624,0
262625,0
262626,0
262627,0
262628,0
262629,0
262630,0
262631,0
262632,0
262633,0
262634,0
262635,0
262636,0
262637,0
262638,0
262639,0
262640,0
262641,0
262642,0
262643,1
262644,1
262645,0
262646,0
262647,0
262648,0
262649,0
262650,0
262651,0
262652,0
262653,0
262654,1
262655,0
262656,0
262657,0
262658,0
262659,0
262660,1
262661,0
262662,1
262663,0
262664,0
262665,0
262666,0
262667,0
262668,0
262669,0
262670,0
262671,1
262672,1
262673,0
262674,0
262675,1
262676,1
262677,1
262678,0
262679,0
262680,1
262681,1
262682,1
262683,0
262684,1
262685,1
262686,0
262687,1
262688,0
262689,0
262690,1
262691,0
262692,1
262693,1
262694,1
262695,1
262696,0
262697,0
262698,1
262699,1
262700,1
262701,0
262702,0
262703,1
262704,1
262705,1
262706,1
262707,1
262708,1
262709,1
262710,1
262711,1
262712,1
262713,1
262714,1
262715,0
262716,0
262717,0
262718,0
262719,0
262720,0
262721,1
262722,1
262723,0
262724,0
262725,0
262726,0
262727,1
262728,1
262729,0
262730,0
262731,0
262732,0
262733,0
262734,0
262735,1
262736,0
262737,0
262738,0
262739,0
262740,0
262741,0
262742,1
262743,0
262744,0
262745,0
262746,0
262747,0
262748,0
262749,0
262750,1
262751,0
262752,0
262753,0
262754,0
262755,0
262756,0
262757,0
262758,0
262759,0
262760,0
262761,0
262762,0
262763,0
262764,0
262765,0
262766,0
262767,0
262768,0
262769,0
262770,0
262771,0
262772,0
262773,0
262774,0
262775,0
262776,0
262777,0
262778,0
262779,0
262780,0
262781,0
262782,0
262783,0
262784,0
262785,0
262786,0
262787,0
262788,0
262789,0
262790,1
262791,1
262792,1
262793,0
262794,1
262795,1
262796,1
262797,1
262798,1
262799,1
262800,0
262801,1
262802,1
262803,1
262804,1
262805,1
262806,1
262807,1
262808,1
262809,1
262810,1
262811,1
262812,0
262813,0
262814,1
262815,0
262816,0
262817,1
262818,0
262819,1
262820,1
262821,1
262822,1
262823,1
262824,1
262825,1
262826,1
262827,1
262828,1
262829,1
262830,1
262831,0
262832,1
262833,1
262834,1
262835,1
262836,1
262837,1
262838,1
262839,1
262840,1
262841,1
262842,1
262843,1
262844,1
262845,1
262846,1
262847,1
262848,1
262849,1
262850,1
262851,1
262852,1
262853,1
262854,1
262855,1
262856,1
262857,1
262858,1
262859,1
262860,1
262861,1
262862,1
262863,1
262864,1
262865,1
262866,1
262867,1
262868,1
262869,1
262870,1
262871,1
262872,1
262873,1
262874,1
262875,1
262876,1
262877,1
262878,1
262879,1
262880,1
262881,0
262882,0
262883,0
262884,1
262885,0
262886,1
262887,1
262888,1
262889,1
262890,1
262891,1
262892,0
262893,0
262894,0
262895,0
262896,0
262897,0
262898,1
262899,1
262900,1
262901,1
262902,1
262903,1
262904,1
262905,1
262906,1
262907,0
262908,0
262909,0
262910,0
262911,0
262912,0
262913,0
262914,1
262915,0
262916,0
262917,1
262918,1
262919,1
262920,0
262921,0
262922,0
262923,0
262924,0
262925,0
262926,1
262927,1
262928,1
262929,1
262930,1
262931,0
262932,0
262933,0
262934,0
262935,0
262936,0
262937,0
262938,0
262939,0
262940,0
262941,0
262942,0
262943,0
262944,0
262945,0
262946,0
262947,0
262948,0
262949,0
262950,0
262951,0
262952,0
262953,0
262954,0
262955,0
262956,0
262957,0
262958,0
262959,0
262960,0
262961,0
262962,0
262963,0
262964,0
262965,0
262966,0
262967,0
262968,0
262969,0
262970,0
262971,0
262972,0
262973,0
262974,0
262975,0
262976,0
262977,0
262978,0
262979,0
262980,1
262981,1
262982,0
262983,0
262984,0
262985,1
262986,0
262987,0
262988,1
262989,0
262990,0
262991,1
262992,0
262993,1
262994,1
262995,1
262996,0
262997,0
262998,0
262999,1
263000,1
263001,1
263002,1
263003,1
263004,0
263005,0
263006,1
263007,0
263008,1
263009,1
263010,1
263011,1
263012,1
263013,1
263014,1
263015,1
263016,1
263017,1
263018,1
263019,1
263020,1
263021,1
263022,1
263023,1
263024,1
263025,1
263026,1
263027,1
263028,1
263029,1
263030,1
263031,1
263032,1
263033,1
263034,1
263035,1
263036,1
263037,1
263038,1
263039,1
263040,1
263041,1
263042,1
263043,1
263044,1
263045,1
263046,0
263047,1
263048,1
263049,1
263050,1
263051,1
263052,1
263053,1
263054,1
263055,1
263056,1
263057,1
263058,0
263059,1
263060,1
263061,1
263062,0
263063,1
263064,0
263065,0
263066,0
263067,0
263068,0
263069,0
263070,0
263071,0
263072,0
263073,0
263074,0
263075,0
263076,0
263077,0
263078,0
263079,0
263080,0
263081,0
263082,0
263083,0
263084,0
263085,0
263086,0
263087,0
263088,0
263089,1
263090,0
263091,0
263092,0
263093,0
263094,0
263095,0
263096,0
263097,0
263098,0
263099,0
263100,0
263101,0
263102,0
263103,0
263104,0
263105,0
263106,0
263107,0
263108,0
263109,0
263110,0
263111,0
263112,0
263113,0
263114,0
263115,0
263116,0
263117,0
263118,0
263119,0
263120,0
263121,0
263122,0
263123,0
263124,0
263125,0
263126,0
263127,0
263128,0
263129,1
263130,1
263131,0
263132,0
263133,0
263134,0
263135,0
263136,0
263137,0
263138,0
263139,0
263140,0
263141,0
263142,0
263143,0
263144,0
263145,0
263146,0
263147,0
263148,0
263149,0
263150,0
263151,0
263152,0
263153,0
263154,1
263155,0
263156,0
263157,0
263158,0
263159,0
263160,0
263161,1
263162,1
263163,0
263164,0
263165,0
263166,0
263167,0
263168,0
263169,0
263170,0
263171,0
263172,0
263173,0
263174,0
263175,0
263176,0
263177,0
263178,0
263179,0
263180,0
263181,0
263182,0
263183,0
263184,0
263185,0
263186,0
263187,0
263188,0
263189,0
263190,0
263191,0
263192,0
263193,0
263194,0
263195,0
263196,0
263197,0
263198,0
263199,0
263200,0
263201,0
263202,0
263203,0
263204,0
263205,0
263206,0
263207,0
263208,0
263209,0
263210,0
263211,0
263212,0
263213,0
263214,0
263215,0
263216,0
263217,0
263218,0
263219,0
263220,0
263221,0
263222,0
263223,0
263224,0
263225,0
263226,0
263227,0
263228,0
263229,0
263230,0
263231,0
263232,0
263233,0
263234,0
263235,0
263236,0
263237,0
263238,0
263239,0
263240,0
263241,0
263242,0
263243,0
263244,0
263245,0
263246,0
263247,0
263248,0
263249,0
263250,0
263251,0
263252,0
263253,0
263254,0
263255,0
263256,0
263257,0
263258,0
263259,0
263260,0
263261,0
263262,0
263263,0
263264,0
263265,1
263266,1
263267,1
263268,1
263269,1
263270,1
263271,1
263272,1
263273,1
263274,0
263275,0
263276,0
263277,0
263278,0
263279,1
263280,0
263281,1
263282,1
263283,0
263284,0
263285,0
263286,1
263287,1
263288,0
263289,0
263290,0
263291,0
263292,0
263293,1
263294,1
263295,1
263296,1
263297,1
263298,0
263299,1
263300,1
263301,1
263302,1
263303,1
263304,0
263305,1
263306,0
263307,0
263308,1
263309,1
263310,1
263311,1
263312,1
263313,1
263314,1
263315,1
263316,0
263317,0
263318,0
263319,0
263320,0
263321,0
263322,0
263323,1
263324,1
263325,1
263326,1
263327,0
263328,1
263329,1
263330,1
263331,1
263332,1
263333,0
263334,0
263335,0
263336,0
263337,1
263338,1
263339,1
263340,1
263341,1
263342,1
263343,0
263344,0
263345,0
263346,0
263347,1
263348,1
263349,1
263350,0
263351,0
263352,0
263353,0
263354,0
263355,0
263356,1
263357,1
263358,1
263359,1
263360,1
263361,1
263362,1
263363,1
263364,1
263365,0
263366,0
263367,0
263368,1
263369,1
263370,1
263371,1
263372,1
263373,1
263374,1
263375,1
263376,1
263377,1
263378,1
263379,1
263380,1
263381,1
263382,1
263383,0
263384,0
263385,0
263386,0
263387,0
263388,0
263389,0
263390,0
263391,0
263392,1
263393,1
263394,0
263395,0
263396,1
263397,1
263398,1
263399,1
263400,1
263401,1
263402,1
263403,1
263404,1
263405,1
263406,0
263407,1
263408,1
263409,1
263410,0
263411,0
263412,0
263413,0
263414,0
263415,1
263416,1
263417,0
263418,1
263419,1
263420,1
263421,1
263422,1
263423,0
263424,1
263425,1
263426,1
263427,1
263428,1
263429,1
263430,1
263431,1
263432,1
263433,0
263434,0
263435,0
263436,0
263437,0
263438,0
263439,0
263440,0
263441,0
263442,0
263443,0
263444,0
263445,0
263446,0
263447,0
263448,1
263449,1
263450,0
263451,0
263452,0
263453,0
263454,0
263455,0
263456,0
263457,0
263458,0
263459,0
263460,0
263461,0
263462,1
263463,0
263464,1
263465,1
263466,1
263467,0
263468,1
263469,1
263470,0
263471,1
263472,1
263473,1
263474,0
263475,0
263476,0
263477,0
263478,1
263479,0
263480,1
263481,1
263482,1
263483,0
263484,0
263485,0
263486,0
263487,0
263488,0
263489,0
263490,0
263491,0
263492,0
263493,0
263494,0
263495,0
263496,0
263497,0
263498,0
263499,0
263500,0
263501,0
263502,0
263503,0
263504,0
263505,0
263506,0
263507,0
263508,0
263509,0
263510,0
263511,0
263512,0
263513,0
263514,0
263515,0
263516,0
263517,0
263518,0
263519,0
263520,0
263521,0
263522,0
263523,0
263524,0
263525,0
263526,0
263527,0
263528,0
263529,0
263530,0
263531,0
263532,0
263533,0
263534,0
263535,0
263536,0
263537,0
263538,0
263539,0
263540,0
263541,0
263542,0
263543,0
263544,0
263545,0
263546,0
263547,0
263548,0
263549,0
263550,1
263551,0
263552,0
263553,0
263554,0
263555,0
263556,0
263557,0
263558,0
263559,0
263560,0
263561,1
263562,0
263563,1
263564,1
263565,1
263566,1
263567,1
263568,1
263569,1
263570,1
263571,1
263572,1
263573,1
263574,1
263575,1
263576,1
263577,1
263578,1
263579,1
263580,1
263581,1
263582,1
263583,1
263584,1
263585,1
263586,1
263587,1
263588,1
263589,1
263590,1
263591,1
263592,1
263593,1
263594,1
263595,1
263596,1
263597,1
263598,1
263599,1
263600,1
263601,1
263602,1
263603,1
263604,1
263605,0
263606,1
263607,1
263608,1
263609,1
263610,1
263611,1
263612,1
263613,1
263614,0
263615,0
263616,1
263617,0
263618,0
263619,1
263620,0
263621,1
263622,1
263623,1
263624,1
263625,1
263626,1
263627,0
263628,1
263629,1
263630,0
263631,0
263632,1
263633,0
263634,1
263635,0
263636,1
263637,1
263638,0
263639,1
263640,1
263641,0
263642,1
263643,0
263644,0
263645,0
263646,0
263647,0
263648,0
263649,0
263650,0
263651,0
263652,0
263653,0
263654,0
263655,0
263656,0
263657,0
263658,0
263659,0
263660,0
263661,0
263662,0
263663,0
263664,0
263665,0
263666,0
263667,0
263668,0
263669,0
263670,0
263671,0
263672,0
263673,0
263674,0
263675,0
263676,0
263677,0
263678,0
263679,0
263680,0
263681,0
263682,0
263683,0
263684,0
263685,0
263686,0
263687,0
263688,0
263689,0
263690,0
263691,0
263692,0
263693,0
263694,0
263695,0
263696,0
263697,0
263698,0
263699,0
263700,0
263701,0
263702,0
263703,0
263704,0
263705,0
263706,0
263707,0
263708,0
263709,0
263710,0
263711,0
263712,0
263713,0
263714,0
263715,0
263716,0
263717,0
263718,0
263719,0
263720,0
263721,0
263722,0
263723,0
263724,0
263725,0
263726,0
263727,0
263728,0
263729,0
263730,0
263731,0
263732,0
263733,0
263734,0
263735,0
263736,0
263737,0
263738,1
263739,0
263740,0
263741,0
263742,1
263743,0
263744,1
263745,0
263746,1
263747,1
263748,1
263749,1
263750,1
263751,1
263752,0
263753,0
263754,0
263755,0
263756,0
263757,0
263758,0
263759,1
263760,1
263761,1
263762,1
263763,1
263764,1
263765,1
263766,1
263767,1
263768,1
263769,0
263770,1
263771,0
263772,0
263773,0
263774,1
263775,0
263776,1
263777,1
263778,1
263779,1
263780,1
263781,0
263782,1
263783,1
263784,1
263785,1
263786,1
263787,1
263788,1
263789,1
263790,1
263791,1
263792,1
263793,1
263794,1
263795,1
263796,1
263797,1
263798,1
263799,1
263800,1
263801,1
263802,1
263803,1
263804,1
263805,1
263806,1
263807,1
263808,1
263809,1
263810,1
263811,1
263812,1
263813,1
263814,1
263815,1
263816,1
263817,1
263818,1
263819,1
263820,1
263821,1
263822,0
263823,0
263824,0
263825,1
263826,1
263827,1
263828,1
263829,1
263830,1
263831,1
263832,1
263833,1
263834,1
263835,0
263836,0
263837,0
263838,0
263839,1
263840,1
263841,1
263842,1
263843,1
263844,1
263845,1
263846,1
263847,1
263848,0
263849,0
263850,0
263851,0
263852,0
263853,0
263854,0
263855,0
263856,0
263857,0
263858,0
263859,0
263860,0
263861,0
263862,0
263863,0
263864,0
263865,0
263866,0
263867,0
263868,0
263869,0
263870,0
263871,0
263872,0
263873,0
263874,0
263875,0
263876,0
263877,0
263878,0
263879,0
263880,0
263881,0
263882,0
263883,0
263884,0
263885,0
263886,0
263887,0
263888,0
263889,0
263890,0
263891,0
263892,0
263893,0
263894,0
263895,0
263896,0
263897,0
263898,0
263899,0
263900,0
263901,0
263902,0
263903,0
263904,0
263905,0
263906,0
263907,0
263908,0
263909,0
263910,0
263911,0
263912,0
263913,0
263914,0
263915,0
263916,0
263917,0
263918,0
263919,0
263920,0
263921,0
263922,0
263923,0
263924,0
263925,0
263926,0
263927,0
263928,0
263929,0
263930,0
263931,0
263932,0
263933,0
263934,0
263935,0
263936,0
263937,0
263938,0
263939,0
263940,0
263941,0
263942,0
263943,0
263944,0
263945,0
263946,0
263947,0
263948,0
263949,0
263950,0
263951,0
263952,0
263953,0
263954,0
263955,1
263956,1
263957,1
263958,1
263959,1
263960,0
263961,1
263962,1
263963,1
263964,1
263965,1
263966,1
263967,1
263968,1
263969,1
263970,1
263971,1
263972,0
263973,0
263974,1
263975,0
263976,0
263977,1
263978,0
263979,1
263980,1
263981,1
263982,0
263983,0
263984,1
263985,1
263986,1
263987,1
263988,1
263989,1
263990,0
263991,0
263992,1
263993,1
263994,1
263995,1
263996,1
263997,1
263998,1
263999,1
264000,1
264001,1
264002,1
264003,1
264004,1
264005,1
264006,1
264007,1
264008,1
264009,1
264010,1
264011,1
264012,1
264013,1
264014,1
264015,1
264016,1
264017,1
264018,1
264019,1
264020,1
264021,1
264022,1
264023,1
264024,1
264025,1
264026,1
264027,1
264028,1
264029,1
264030,1
264031,1
264032,1
264033,1
264034,1
264035,1
264036,1
264037,1
264038,1
264039,1
264040,1
264041,1
264042,0
264043,0
264044,1
264045,1
264046,0
264047,1
264048,1
264049,1
264050,1
264051,1
264052,0
264053,0
264054,1
264055,1
264056,1
264057,1
264058,1
264059,1
264060,1
264061,1
264062,1
264063,1
264064,1
264065,1
264066,1
264067,0
264068,0
264069,0
264070,0
264071,0
264072,0
264073,0
264074,1
264075,1
264076,1
264077,1
264078,1
264079,1
264080,0
264081,0
264082,0
264083,0
264084,0
264085,1
264086,1
264087,1
264088,1
264089,1
264090,1
264091,1
264092,0
264093,0
264094,0
264095,0
264096,0
264097,0
264098,0
264099,0
264100,0
264101,0
264102,0
264103,0
264104,0
264105,0
264106,0
264107,0
264108,0
264109,0
264110,0
264111,0
264112,0
264113,0
264114,0
264115,0
264116,0
264117,0
264118,0
264119,0
264120,0
264121,0
264122,0
264123,0
264124,0
264125,0
264126,0
264127,0
264128,0
264129,0
264130,0
264131,0
264132,0
264133,0
264134,0
264135,0
264136,0
264137,0
264138,0
264139,0
264140,0
264141,0
264142,0
264143,0
264144,0
264145,0
264146,0
264147,0
264148,0
264149,0
264150,0
264151,0
264152,0
264153,0
264154,0
264155,0
264156,0
264157,0
264158,0
264159,0
264160,0
264161,0
264162,0
264163,0
264164,0
264165,0
264166,0
264167,0
264168,0
264169,0
264170,0
264171,0
264172,0
264173,0
264174,0
264175,0
264176,0
264177,0
264178,0
264179,0
264180,1
264181,1
264182,1
264183,1
264184,0
264185,0
264186,0
264187,0
264188,0
264189,0
264190,0
264191,0
264192,0
264193,1
264194,1
264195,1
264196,1
264197,1
264198,1
264199,1
264200,1
264201,1
264202,1
264203,1
264204,1
264205,1
264206,1
264207,0
264208,0
264209,0
264210,0
264211,1
264212,1
264213,1
264214,1
264215,1
264216,1
264217,1
264218,1
264219,1
264220,1
264221,1
264222,1
264223,1
264224,1
264225,1
264226,1
264227,1
264228,1
264229,1
264230,1
264231,1
264232,1
264233,1
264234,1
264235,1
264236,1
264237,1
264238,1
264239,1
264240,1
264241,1
264242,1
264243,1
264244,1
264245,1
264246,1
264247,1
264248,1
264249,1
264250,1
264251,1
264252,1
264253,1
264254,1
264255,1
264256,1
264257,1
264258,1
264259,1
264260,0
264261,0
264262,0
264263,1
264264,1
264265,1
264266,1
264267,1
264268,0
264269,1
264270,0
264271,0
264272,1
264273,0
264274,0
264275,0
264276,0
264277,1
264278,0
264279,1
264280,1
264281,1
264282,1
264283,0
264284,1
264285,1
264286,0
264287,0
264288,0
