id,fires
262881,1
262882,0
262883,1
262884,0
262885,1
262886,1
262887,0
262888,1
262889,1
262890,1
262891,1
262892,0
262893,0
262894,1
262895,0
262896,0
262897,1
262898,1
262899,0
262900,1
262901,0
262902,1
262903,0
262904,0
262905,0
262906,0
262907,1
262908,0
262909,1
262910,1
262911,1
262912,1
262913,1
262914,0
262915,0
262916,0
262917,1
262918,0
262919,0
262920,1
262921,0
262922,0
262923,0
262924,1
262925,1
262926,0
262927,1
262928,0
262929,0
262930,1
262931,0
262932,0
262933,0
262934,0
262935,0
262936,0
262937,1
262938,1
262939,1
262940,0
262941,1
262942,0
262943,0
262944,0
262945,1
262946,0
262947,1
262948,1
262949,0
262950,0
262951,0
262952,0
262953,0
262954,1
262955,1
262956,1
262957,1
262958,0
262959,0
262960,0
262961,0
262962,0
262963,1
262964,0
262965,0
262966,1
262967,1
262968,0
262969,1
262970,0
262971,0
262972,0
262973,0
262974,0
262975,1
262976,0
262977,1
262978,1
262979,0
262980,1
262981,0
262982,0
262983,0
262984,1
262985,1
262986,1
262987,1
262988,0
262989,1
262990,1
262991,0
262992,0
262993,0
262994,1
262995,0
262996,1
262997,1
262998,0
262999,1
263000,0
263001,1
263002,0
263003,1
263004,1
263005,0
263006,0
263007,1
263008,1
263009,1
263010,1
263011,0
263012,1
263013,1
263014,0
263015,0
263016,0
263017,0
263018,1
263019,1
263020,1
263021,0
263022,0
263023,0
263024,1
263025,1
263026,1
263027,0
263028,0
263029,1
263030,0
263031,1
263032,0
263033,0
263034,1
263035,0
263036,1
263037,1
263038,1
263039,0
263040,1
263041,1
263042,1
263043,0
263044,0
263045,0
263046,1
263047,0
263048,0
263049,0
263050,0
263051,0
263052,1
263053,1
263054,0
263055,1
263056,1
263057,1
263058,1
263059,0
263060,1
263061,1
263062,1
263063,0
263064,0
263065,0
263066,1
263067,0
263068,0
263069,1
263070,1
263071,0
263072,0
263073,1
263074,1
263075,1
263076,1
263077,1
263078,1
263079,0
263080,1
263081,1
263082,1
263083,1
263084,1
263085,1
263086,0
263087,0
263088,1
263089,0
263090,0
263091,1
263092,1
263093,0
263094,0
263095,0
263096,0
263097,0
263098,0
263099,0
263100,1
263101,0
263102,1
263103,1
263104,1
263105,0
263106,0
263107,1
263108,1
263109,0
263110,0
263111,0
263112,1
263113,1
263114,0
263115,0
263116,1
263117,0
263118,0
263119,1
263120,0
263121,1
263122,1
263123,0
263124,1
263125,1
263126,1
263127,0
263128,1
263129,1
263130,1
263131,1
263132,1
263133,0
263134,1
263135,1
263136,1
263137,1
263138,0
263139,0
263140,0
263141,1
263142,1
263143,0
263144,0
263145,1
263146,0
263147,1
263148,0
263149,1
263150,0
263151,1
263152,0
263153,1
263154,1
263155,1
263156,0
263157,0
263158,0
263159,1
263160,0
263161,0
263162,1
263163,1
263164,0
263165,0
263166,1
263167,1
263168,0
263169,0
263170,0
263171,1
263172,0
263173,0
263174,0
263175,1
263176,1
263177,1
263178,0
263179,1
263180,0
263181,0
263182,0
263183,1
263184,1
263185,1
263186,0
263187,0
263188,1
263189,1
263190,1
263191,0
263192,0
263193,1
263194,0
263195,0
263196,0
263197,1
263198,1
263199,0
263200,0
263201,0
263202,0
263203,0
263204,0
263205,1
263206,1
263207,0
263208,0
263209,1
263210,0
263211,1
263212,1
263213,1
263214,0
263215,0
263216,1
263217,0
263218,1
263219,1
263220,1
263221,0
263222,0
263223,0
263224,0
263225,1
263226,0
263227,1
263228,0
263229,0
263230,1
263231,1
263232,1
263233,1
263234,1
263235,0
263236,1
263237,1
263238,1
263239,1
263240,1
263241,0
263242,1
263243,0
263244,1
263245,0
263246,1
263247,1
263248,1
263249,1
263250,0
263251,0
263252,0
263253,1
263254,0
263255,1
263256,0
263257,0
263258,1
263259,1
263260,0
263261,0
263262,0
263263,0
263264,1
263265,1
263266,1
263267,0
263268,1
263269,1
263270,1
263271,1
263272,0
263273,0
263274,0
263275,0
263276,1
263277,1
263278,0
263279,0
263280,0
263281,1
263282,0
263283,1
263284,1
263285,1
263286,0
263287,1
263288,1
263289,1
263290,1
263291,0
263292,1
263293,1
263294,0
263295,0
263296,0
263297,1
263298,1
263299,1
263300,1
263301,0
263302,1
263303,0
263304,1
263305,0
263306,1
263307,1
263308,0
263309,1
263310,1
263311,0
263312,0
263313,0
263314,0
263315,0
263316,1
263317,1
263318,0
263319,0
263320,0
263321,0
263322,0
263323,0
263324,0
263325,1
263326,0
263327,0
263328,0
263329,1
263330,1
263331,0
263332,0
263333,1
263334,1
263335,1
263336,1
263337,0
263338,0
263339,1
263340,0
263341,0
263342,1
263343,0
263344,0
263345,0
263346,0
263347,0
263348,1
263349,0
263350,1
263351,0
263352,1
263353,1
263354,0
263355,1
263356,0
263357,1
263358,1
263359,0
263360,0
263361,0
263362,1
263363,0
263364,1
263365,1
263366,0
263367,0
263368,1
263369,0
263370,0
263371,1
263372,0
263373,0
263374,1
263375,0
263376,1
263377,1
263378,0
263379,1
263380,1
263381,0
263382,0
263383,0
263384,1
263385,0
263386,0
263387,1
263388,0
263389,0
263390,0
263391,1
263392,1
263393,1
263394,1
263395,0
263396,0
263397,1
263398,0
263399,1
263400,1
263401,0
263402,0
263403,0
263404,0
263405,1
263406,1
263407,1
263408,1
263409,0
263410,1
263411,1
263412,0
263413,1
263414,0
263415,1
263416,1
263417,1
263418,1
263419,1
263420,0
263421,1
263422,1
263423,1
263424,1
263425,1
263426,0
263427,1
263428,1
263429,0
263430,0
263431,0
263432,1
263433,0
263434,1
263435,0
263436,0
263437,0
263438,0
263439,0
263440,1
263441,0
263442,1
263443,0
263444,1
263445,1
263446,1
263447,0
263448,1
263449,0
263450,1
263451,1
263452,1
263453,1
263454,1
263455,1
263456,0
263457,1
263458,0
263459,0
263460,0
263461,1
263462,1
263463,0
263464,1
263465,1
263466,0
263467,1
263468,0
263469,1
263470,1
263471,1
263472,0
263473,0
263474,0
263475,0
263476,1
263477,1
263478,1
263479,1
263480,0
263481,1
263482,1
263483,0
263484,1
263485,1
263486,1
263487,0
263488,0
263489,0
263490,1
263491,0
263492,0
263493,1
263494,0
263495,0
263496,1
263497,1
263498,1
263499,1
263500,1
263501,0
263502,1
263503,1
263504,1
263505,0
263506,1
263507,1
263508,0
263509,0
263510,1
263511,0
263512,1
263513,1
263514,1
263515,1
263516,1
263517,1
263518,1
263519,0
263520,0
263521,0
263522,1
263523,0
263524,1
263525,0
263526,1
263527,0
263528,1
263529,0
263530,0
263531,1
263532,1
263533,1
263534,1
263535,0
263536,1
263537,1
263538,0
263539,1
263540,1
263541,0
263542,0
263543,0
263544,0
263545,0
263546,0
263547,1
263548,1
263549,1
263550,1
263551,0
263552,0
263553,0
263554,0
263555,0
263556,0
263557,1
263558,1
263559,0
263560,0
263561,1
263562,0
263563,1
263564,0
263565,1
263566,1
263567,0
263568,0
263569,1
263570,1
263571,0
263572,1
263573,1
263574,0
263575,0
263576,1
263577,1
263578,0
263579,1
263580,1
263581,0
263582,1
263583,1
263584,1
263585,0
263586,0
263587,0
263588,0
263589,1
263590,0
263591,1
263592,0
263593,0
263594,0
263595,1
263596,0
263597,1
263598,0
263599,0
263600,1
263601,1
263602,0
263603,1
263604,0
263605,0
263606,0
263607,0
263608,1
263609,1
263610,1
263611,0
263612,1
263613,0
263614,0
263615,1
263616,0
263617,0
263618,0
263619,1
263620,0
263621,0
263622,1
263623,1
263624,1
263625,0
263626,0
263627,0
263628,1
263629,0
263630,0
263631,1
263632,1
263633,1
263634,1
263635,1
263636,1
263637,0
263638,0
263639,0
263640,0
263641,0
263642,1
263643,1
263644,1
263645,1
263646,1
263647,1
263648,0
263649,1
263650,1
263651,1
263652,0
263653,0
263654,1
263655,1
263656,1
263657,1
263658,1
263659,0
263660,0
263661,1
263662,0
263663,1
263664,1
263665,0
263666,1
263667,1
263668,0
263669,0
263670,1
263671,1
263672,0
263673,0
263674,0
263675,0
263676,1
263677,0
263678,1
263679,0
263680,1
263681,1
263682,0
263683,1
263684,1
263685,1
263686,0
263687,1
263688,0
263689,1
263690,1
263691,1
263692,0
263693,0
263694,1
263695,1
263696,0
263697,0
263698,0
263699,0
263700,1
263701,1
263702,1
263703,1
263704,0
263705,0
263706,1
263707,1
263708,0
263709,1
263710,0
263711,1
263712,1
263713,1
263714,1
263715,1
263716,0
263717,0
263718,1
263719,1
263720,0
263721,0
263722,1
263723,1
263724,0
263725,0
263726,0
263727,1
263728,0
263729,0
263730,0
263731,0
263732,1
263733,0
263734,1
263735,1
263736,1
263737,0
263738,0
263739,1
263740,0
263741,1
263742,1
263743,1
263744,0
263745,1
263746,0
263747,1
263748,0
263749,0
263750,0
263751,0
263752,1
263753,0
263754,0
263755,0
263756,0
263757,0
263758,1
263759,1
263760,0
263761,0
263762,1
263763,0
263764,1
263765,1
263766,0
263767,1
263768,1
263769,0
263770,0
263771,0
263772,0
263773,0
263774,1
263775,0
263776,0
263777,0
263778,0
263779,0
263780,0
263781,0
263782,0
263783,1
263784,0
263785,1
263786,0
263787,0
263788,1
263789,0
263790,0
263791,0
263792,0
263793,0
263794,1
263795,1
263796,1
263797,0
263798,1
263799,1
263800,0
263801,1
263802,1
263803,1
263804,1
263805,0
263806,0
263807,1
263808,0
263809,1
263810,1
263811,0
263812,1
263813,0
263814,1
263815,0
263816,1
263817,0
263818,1
263819,0
263820,1
263821,1
263822,0
263823,0
263824,1
263825,0
263826,1
263827,1
263828,1
263829,0
263830,1
263831,0
263832,1
263833,1
263834,1
263835,1
263836,1
263837,0
263838,0
263839,0
263840,0
263841,0
263842,1
263843,1
263844,1
263845,0
263846,0
263847,1
263848,1
263849,0
263850,0
263851,1
263852,1
263853,0
263854,0
263855,0
263856,0
263857,0
263858,1
263859,0
263860,0
263861,1
263862,0
263863,0
263864,1
263865,1
263866,0
263867,1
263868,0
263869,1
263870,0
263871,0
263872,0
263873,1
263874,0
263875,0
263876,1
263877,1
263878,1
263879,1
263880,0
263881,0
263882,0
263883,0
263884,0
263885,1
263886,0
263887,1
263888,1
263889,0
263890,1
263891,0
263892,1
263893,0
263894,0
263895,1
263896,1
263897,0
263898,1
263899,0
263900,0
263901,1
263902,0
263903,0
263904,1
263905,0
263906,0
263907,0
263908,1
263909,0
263910,1
263911,0
263912,0
263913,1
263914,0
263915,1
263916,0
263917,0
263918,1
263919,0
263920,0
263921,0
263922,1
263923,1
263924,0
263925,0
263926,1
263927,1
263928,0
263929,1
263930,1
263931,1
263932,0
263933,0
263934,0
263935,0
263936,0
263937,0
263938,0
263939,1
263940,0
263941,0
263942,1
263943,0
263944,0
263945,0
263946,0
263947,0
263948,0
263949,1
263950,1
263951,0
263952,1
263953,0
263954,0
263955,0
263956,1
263957,0
263958,1
263959,1
263960,0
263961,0
263962,0
263963,0
263964,0
263965,0
263966,0
263967,1
263968,1
263969,0
263970,0
263971,0
263972,1
263973,0
263974,1
263975,0
263976,1
263977,1
263978,0
263979,1
263980,0
263981,0
263982,1
263983,0
263984,1
263985,1
263986,0
263987,1
263988,1
263989,0
263990,1
263991,1
263992,1
263993,0
263994,1
263995,0
263996,0
263997,1
263998,1
263999,0
264000,0
264001,0
264002,0
264003,0
264004,1
264005,1
264006,1
264007,1
264008,0
264009,1
264010,0
264011,1
264012,0
264013,1
264014,1
264015,1
264016,0
264017,1
264018,1
264019,1
264020,0
264021,0
264022,1
264023,1
264024,1
264025,0
264026,0
264027,1
264028,1
264029,0
264030,1
264031,0
264032,0
264033,1
264034,1
264035,1
264036,0
264037,1
264038,1
264039,1
264040,1
264041,0
264042,1
264043,0
264044,1
264045,1
264046,0
264047,1
264048,1
264049,0
264050,1
264051,1
264052,1
264053,1
264054,1
264055,0
264056,1
264057,1
264058,0
264059,0
264060,1
264061,1
264062,1
264063,0
264064,1
264065,0
264066,0
264067,0
264068,1
264069,0
264070,0
264071,1
264072,0
264073,1
264074,1
264075,1
264076,1
264077,1
264078,0
264079,1
264080,0
264081,0
264082,1
264083,0
264084,0
264085,0
264086,1
264087,1
264088,0
264089,0
264090,0
264091,0
264092,1
264093,1
264094,0
264095,0
264096,1
264097,1
264098,0
264099,1
264100,0
264101,1
264102,1
264103,1
264104,0
264105,1
264106,0
264107,0
264108,1
264109,0
264110,0
264111,0
264112,1
264113,0
264114,1
264115,1
264116,0
264117,1
264118,0
264119,1
264120,0
264121,0
264122,1
264123,1
264124,1
264125,0
264126,1
264127,0
264128,1
264129,0
264130,0
264131,0
264132,1
264133,0
264134,1
264135,1
264136,1
264137,0
264138,1
264139,0
264140,1
264141,1
264142,1
264143,0
264144,1
264145,0
264146,1
264147,1
264148,1
264149,0
264150,1
264151,0
264152,1
264153,1
264154,0
264155,0
264156,0
264157,0
264158,1
264159,0
264160,1
264161,1
264162,1
264163,0
264164,1
264165,1
264166,1
264167,1
264168,0
264169,1
264170,1
264171,1
264172,0
264173,0
264174,1
264175,1
264176,1
264177,0
264178,0
264179,0
264180,0
264181,0
264182,1
264183,0
264184,0
264185,1
264186,1
264187,1
264188,1
264189,1
264190,0
264191,1
264192,0
264193,0
264194,1
264195,0
264196,1
264197,1
264198,1
264199,1
264200,0
264201,1
264202,1
264203,0
264204,1
264205,0
264206,0
264207,1
264208,0
264209,1
264210,0
264211,1
264212,0
264213,1
264214,0
264215,1
264216,0
264217,0
264218,1
264219,0
264220,1
264221,1
264222,1
264223,1
264224,1
264225,0
264226,0
264227,0
264228,0
264229,1
264230,1
264231,0
264232,1
264233,1
264234,0
264235,1
264236,1
264237,1
264238,0
264239,0
264240,0
264241,0
264242,0
264243,1
264244,0
264245,0
264246,0
264247,0
264248,1
264249,0
264250,0
264251,1
264252,0
264253,0
264254,1
264255,0
264256,0
264257,0
264258,1
264259,0
264260,1
264261,0
264262,1
264263,0
264264,0
264265,0
264266,0
264267,1
264268,1
264269,0
264270,0
264271,1
264272,0
264273,0
264274,0
264275,1
264276,1
264277,1
264278,0
264279,1
264280,1
264281,1
264282,1
264283,0
264284,0
264285,1
264286,0
264287,1
264288,0
264289,1
264290,1
264291,1
264292,1
264293,1
264294,0
264295,0
264296,1
264297,1
264298,0
264299,0
264300,1
264301,1
264302,1
264303,1
264304,0
264305,1
264306,1
264307,0
264308,1
264309,0
264310,1
264311,1
264312,1
264313,1
264314,0
264315,0
264316,1
264317,0
264318,0
264319,0
264320,1
264321,1
264322,1
264323,0
264324,0
264325,1
264326,0
264327,1
264328,1
264329,0
264330,0
264331,0
264332,1
264333,1
264334,0
264335,0
264336,0
264337,0
264338,0
264339,1
264340,1
264341,0
264342,1
264343,1
264344,0
264345,1
264346,1
264347,1
264348,0
264349,0
264350,1
264351,0
264352,1
264353,1
264354,1
264355,1
264356,0
264357,1
264358,0
264359,1
264360,1
264361,0
264362,0
264363,0
264364,0
264365,1
264366,1
264367,0
264368,0
264369,1
264370,1
264371,1
264372,1
264373,1
264374,1
264375,0
264376,0
264377,1
264378,0
264379,0
264380,0
264381,0
264382,1
264383,0
264384,0
264385,0
264386,0
264387,1
264388,1
264389,1
264390,1
264391,1
264392,1
264393,0
264394,0
264395,0
264396,0
264397,0
264398,1
264399,1
264400,1
264401,0
264402,0
264403,0
264404,0
264405,0
264406,0
264407,0
264408,1
264409,1
264410,0
264411,1
264412,0
264413,1
264414,1
264415,1
264416,0
264417,0
264418,0
264419,0
264420,0
264421,0
264422,0
264423,1
264424,0
264425,1
264426,0
264427,0
264428,0
264429,1
264430,1
264431,1
264432,1
264433,0
264434,0
264435,0
264436,1
264437,1
264438,1
264439,1
264440,1
264441,1
264442,1
264443,1
264444,1
264445,1
264446,1
264447,1
264448,1
264449,0
264450,0
264451,0
264452,1
264453,0
264454,0
264455,1
264456,0
264457,0
264458,0
264459,1
264460,1
264461,1
264462,0
264463,0
264464,1
264465,0
264466,1
264467,0
264468,0
264469,0
264470,1
264471,0
264472,0
264473,1
264474,1
264475,1
264476,0
264477,0
264478,0
264479,0
264480,1
264481,1
264482,1
264483,0
264484,1
264485,0
264486,1
264487,1
264488,0
264489,1
264490,1
264491,0
264492,1
264493,0
264494,0
264495,1
264496,1
264497,1
264498,1
264499,0
264500,0
264501,1
264502,1
264503,1
264504,0
264505,0
264506,1
264507,1
264508,1
264509,0
264510,1
264511,0
264512,1
264513,0
264514,0
264515,0
264516,1
264517,1
264518,1
264519,0
264520,1
264521,1
264522,0
264523,0
264524,1
264525,0
264526,1
264527,1
264528,1
264529,1
264530,1
264531,0
264532,1
264533,0
264534,0
264535,0
264536,1
264537,1
264538,0
264539,0
264540,0
264541,1
264542,0
264543,1
264544,0
264545,1
264546,1
264547,0
264548,0
264549,0
264550,0
264551,1
264552,0
264553,0
264554,0
264555,1
264556,1
264557,0
264558,1
264559,0
264560,0
264561,0
264562,1
264563,1
264564,0
264565,1
264566,1
264567,0
264568,1
264569,0
264570,0
264571,0
264572,0
264573,0
264574,1
264575,0
264576,1
264577,1
264578,1
264579,1
264580,1
264581,1
264582,0
264583,1
264584,1
264585,0
264586,0
264587,0
264588,1
264589,1
264590,1
264591,1
264592,0
264593,1
264594,0
264595,1
264596,1
264597,1
264598,0
264599,1
264600,1
264601,1
264602,1
264603,0
264604,0
264605,0
264606,1
264607,0
264608,0
264609,0
264610,1
264611,0
264612,1
264613,1
264614,1
264615,1
264616,0
264617,0
264618,0
264619,1
264620,1
264621,0
264622,0
264623,1
264624,1
264625,0
264626,1
264627,0
264628,1
264629,1
264630,0
264631,0
264632,0
264633,1
264634,0
264635,1
264636,0
264637,1
264638,0
264639,0
264640,0
264641,0
264642,1
264643,1
264644,0
264645,1
264646,0
264647,1
264648,0
264649,0
264650,1
264651,1
264652,0
264653,1
264654,1
264655,0
264656,1
264657,0
264658,1
264659,1
264660,0
264661,0
264662,0
264663,0
264664,0
264665,0
264666,0
264667,1
264668,0
264669,0
264670,0
264671,0
264672,1
264673,0
264674,0
264675,0
264676,0
264677,1
264678,1
264679,1
264680,1
264681,1
264682,0
264683,0
264684,1
264685,1
264686,0
264687,0
264688,0
264689,0
264690,0
264691,0
264692,1
264693,0
264694,1
264695,1
264696,0
264697,0
264698,0
264699,0
264700,1
264701,1
264702,1
264703,0
264704,1
264705,0
264706,0
264707,0
264708,0
264709,0
264710,0
264711,1
264712,1
264713,1
264714,0
264715,0
264716,1
264717,0
264718,1
264719,1
264720,0
264721,1
264722,0
264723,0
264724,1
264725,1
264726,1
264727,1
264728,1
264729,1
264730,1
264731,1
264732,1
264733,0
264734,0
264735,1
264736,1
264737,1
264738,1
264739,0
264740,1
264741,0
264742,1
264743,0
264744,1
264745,0
264746,1
264747,1
264748,0
264749,1
264750,1
264751,1
264752,0
264753,1
264754,0
264755,0
264756,1
264757,0
264758,0
264759,0
264760,1
264761,0
264762,0
264763,1
264764,0
264765,0
264766,0
264767,0
264768,1
264769,1
264770,0
264771,1
264772,0
264773,1
264774,0
264775,1
264776,1
264777,1
264778,0
264779,0
264780,1
264781,0
264782,0
264783,0
264784,1
264785,0
264786,1
264787,1
264788,0
264789,1
264790,1
264791,1
264792,1
264793,1
264794,1
264795,0
264796,1
264797,1
264798,1
264799,1
264800,0
264801,1
264802,1
264803,0
264804,0
264805,1
264806,0
264807,0
264808,0
264809,0
264810,1
264811,0
264812,1
264813,1
264814,1
264815,0
264816,0
264817,1
264818,1
264819,1
264820,1
264821,0
264822,0
264823,1
264824,0
264825,1
264826,1
264827,1
264828,1
264829,1
264830,0
264831,1
264832,1
264833,0
264834,0
264835,1
264836,0
264837,0
264838,0
264839,0
264840,1
264841,0
264842,1
264843,1
264844,0
264845,1
264846,0
264847,1
264848,0
264849,1
264850,0
264851,1
264852,1
264853,0
264854,0
264855,1
264856,0
264857,1
264858,1
264859,1
264860,1
264861,0
264862,1
264863,0
264864,1
264865,0
264866,0
264867,1
264868,0
264869,0
264870,1
264871,0
264872,1
264873,0
264874,1
264875,1
264876,0
264877,1
264878,0
264879,1
264880,0
264881,0
264882,1
264883,1
264884,1
264885,0
264886,0
264887,0
264888,1
264889,0
264890,1
264891,1
264892,0
264893,1
264894,1
264895,1
264896,0
264897,1
264898,0
264899,0
264900,0
264901,0
264902,0
264903,1
264904,1
264905,1
264906,0
264907,0
264908,1
264909,0
264910,0
264911,0
264912,0
264913,0
264914,0
264915,0
264916,1
264917,0
264918,1
264919,1
264920,0
264921,1
264922,0
264923,1
264924,0
264925,1
264926,1
264927,1
264928,0
264929,1
264930,1
264931,0
264932,1
264933,1
264934,0
264935,0
264936,0
264937,0
264938,0
264939,1
264940,0
264941,0
264942,0
264943,1
264944,1
264945,1
264946,0
264947,0
264948,1
264949,1
264950,0
264951,1
264952,1
264953,1
264954,0
264955,1
264956,0
264957,0
264958,1
264959,0
264960,1
264961,1
264962,0
264963,0
264964,0
264965,1
264966,0
264967,0
264968,1
264969,0
264970,1
264971,1
264972,0
264973,0
264974,1
264975,1
264976,1
264977,1
264978,0
264979,1
264980,0
264981,1
264982,1
264983,0
264984,1
264985,1
264986,0
264987,0
264988,0
264989,1
264990,1
264991,0
264992,0
264993,0
264994,1
264995,0
264996,0
264997,0
264998,0
264999,0
265000,1
265001,1
265002,0
265003,1
265004,1
265005,1
265006,1
265007,1
265008,1
265009,1
265010,0
265011,1
265012,1
265013,0
265014,0
265015,0
265016,1
265017,0
265018,0
265019,0
265020,1
265021,1
265022,0
265023,1
265024,0
265025,1
265026,1
265027,1
265028,1
265029,0
265030,0
265031,0
265032,0
265033,1
265034,1
265035,0
265036,1
265037,0
265038,0
265039,1
265040,0
265041,1
265042,0
265043,1
265044,1
265045,0
265046,0
265047,1
265048,1
265049,1
265050,1
265051,1
265052,1
265053,1
265054,0
265055,1
265056,1
265057,1
265058,1
265059,0
265060,0
265061,0
265062,0
265063,1
265064,0
265065,1
265066,1
265067,0
265068,1
265069,1
265070,0
265071,0
265072,1
265073,1
265074,0
265075,0
265076,0
265077,1
265078,0
265079,1
265080,0
265081,1
265082,0
265083,1
265084,0
265085,0
265086,0
265087,0
265088,1
265089,0
265090,0
265091,1
265092,1
265093,0
265094,0
265095,0
265096,1
265097,1
265098,0
265099,1
265100,0
265101,1
265102,1
265103,1
265104,0
265105,1
265106,0
265107,1
265108,0
265109,0
265110,1
265111,0
265112,1
265113,0
265114,1
265115,1
265116,0
265117,1
265118,0
265119,1
265120,0
265121,1
265122,1
265123,1
265124,0
265125,0
265126,1
265127,0
265128,1
265129,0
265130,0
265131,0
265132,0
265133,0
265134,0
265135,0
265136,0
265137,0
265138,0
265139,0
265140,1
265141,1
265142,1
265143,0
265144,1
265145,1
265146,0
265147,1
265148,0
265149,1
265150,1
265151,0
265152,1
265153,1
265154,1
265155,1
265156,1
265157,1
265158,1
265159,0
265160,1
265161,0
265162,0
265163,0
265164,0
265165,1
265166,0
265167,0
265168,0
265169,0
265170,1
265171,0
265172,1
265173,1
265174,1
265175,1
265176,1
265177,0
265178,1
265179,1
265180,1
265181,1
265182,0
265183,0
265184,1
265185,0
265186,1
265187,0
265188,1
265189,0
265190,0
265191,0
265192,0
265193,0
265194,0
265195,1
265196,1
265197,1
265198,0
265199,1
265200,0
265201,0
265202,1
265203,1
265204,1
265205,0
265206,0
265207,0
265208,1
265209,1
265210,0
265211,1
265212,0
265213,0
265214,0
265215,0
265216,1
265217,0
265218,0
265219,0
265220,1
265221,1
265222,1
265223,1
265224,0
265225,1
265226,0
265227,1
265228,1
265229,0
265230,0
265231,0
265232,1
265233,0
265234,0
265235,1
265236,1
265237,0
265238,1
265239,1
265240,0
265241,0
265242,1
265243,1
265244,0
265245,1
265246,1
265247,1
265248,1
265249,1
265250,0
265251,0
265252,0
265253,0
265254,0
265255,1
265256,1
265257,0
265258,0
265259,0
265260,0
265261,1
265262,1
265263,1
265264,0
265265,1
265266,1
265267,0
265268,1
265269,1
265270,0
265271,1
265272,0
265273,0
265274,1
265275,1
265276,1
265277,0
265278,0
265279,0
265280,0
265281,1
265282,1
265283,0
265284,0
265285,0
265286,1
265287,1
265288,1
265289,1
265290,1
265291,1
265292,0
265293,1
265294,0
265295,1
265296,1
265297,1
265298,0
265299,1
265300,1
265301,0
265302,1
265303,1
265304,1
265305,1
265306,1
265307,1
265308,1
265309,1
265310,0
265311,0
265312,1
265313,0
265314,0
265315,0
265316,0
265317,0
265318,1
265319,0
265320,1
265321,1
265322,1
265323,0
265324,0
265325,0
265326,1
265327,1
265328,1
265329,0
265330,0
265331,1
265332,0
265333,1
265334,0
265335,1
265336,1
265337,0
265338,0
265339,1
265340,1
265341,0
265342,1
265343,0
265344,1
265345,1
265346,1
265347,0
265348,1
265349,1
265350,0
265351,0
265352,0
265353,1
265354,1
265355,1
265356,0
265357,0
265358,1
265359,1
265360,0
265361,0
265362,1
265363,0
265364,1
265365,1
265366,1
265367,0
265368,0
265369,0
265370,0
265371,0
265372,0
265373,0
265374,0
265375,1
265376,1
265377,1
265378,0
265379,0
265380,0
265381,1
265382,0
265383,1
265384,0
265385,0
265386,0
265387,0
265388,1
265389,1
265390,1
265391,1
265392,1
265393,0
265394,1
265395,0
265396,0
265397,1
265398,1
265399,1
265400,1
265401,0
265402,1
265403,0
265404,0
265405,1
265406,0
265407,0
265408,1
265409,0
265410,0
265411,0
265412,1
265413,0
265414,0
265415,1
265416,1
265417,1
265418,1
265419,1
265420,1
265421,0
265422,0
265423,0
265424,1
265425,0
265426,1
265427,1
265428,1
265429,0
265430,0
265431,0
265432,1
265433,0
265434,1
265435,1
265436,1
265437,0
265438,1
265439,1
265440,1
265441,1
265442,1
265443,1
265444,0
265445,1
265446,1
265447,1
265448,0
265449,1
265450,1
265451,0
265452,1
265453,0
265454,1
265455,1
265456,0
265457,1
265458,1
265459,1
265460,0
265461,1
265462,1
265463,1
265464,1
265465,0
265466,1
265467,1
265468,1
265469,1
265470,0
265471,0
265472,1
265473,1
265474,1
265475,0
265476,1
265477,0
265478,0
265479,1
265480,1
265481,0
265482,0
265483,0
265484,0
265485,1
265486,0
265487,1
265488,1
265489,0
265490,1
265491,1
265492,0
265493,1
265494,1
265495,0
265496,0
265497,1
265498,1
265499,0
265500,0
265501,1
265502,0
265503,0
265504,1
265505,1
265506,0
265507,0
265508,1
265509,0
265510,0
265511,0
265512,1
265513,1
265514,1
265515,0
265516,1
265517,1
265518,1
265519,1
265520,1
265521,1
265522,1
265523,1
265524,0
265525,0
265526,1
265527,1
265528,0
265529,1
265530,0
265531,1
265532,1
265533,1
265534,1
265535,0
265536,0
265537,0
265538,0
265539,0
265540,0
265541,1
265542,0
265543,0
265544,1
265545,1
265546,1
265547,0
265548,1
265549,0
265550,0
265551,0
265552,1
265553,0
265554,0
265555,1
265556,0
265557,1
265558,1
265559,1
265560,1
265561,1
265562,0
265563,1
265564,1
265565,1
265566,0
265567,1
265568,1
265569,0
265570,1
265571,0
265572,1
265573,0
265574,0
265575,0
265576,1
265577,1
265578,0
265579,1
265580,1
265581,1
265582,1
265583,0
265584,0
265585,0
265586,1
265587,0
265588,0
265589,1
265590,0
265591,0
265592,1
265593,0
265594,1
265595,0
265596,0
265597,0
265598,0
265599,1
265600,0
265601,0
265602,1
265603,0
265604,0
265605,0
265606,1
265607,1
265608,0
265609,1
265610,1
265611,1
265612,0
265613,1
265614,0
265615,1
265616,1
265617,1
265618,1
265619,0
265620,1
265621,1
265622,1
265623,0
265624,0
265625,1
265626,0
265627,0
265628,1
265629,0
265630,1
265631,1
265632,1
265633,1
265634,0
265635,0
265636,0
265637,1
265638,1
265639,0
265640,0
265641,0
265642,0
265643,0
265644,1
265645,0
265646,0
265647,0
265648,1
265649,0
265650,0
265651,1
265652,0
265653,0
265654,0
265655,0
265656,1
265657,0
265658,1
265659,0
265660,0
265661,1
265662,0
265663,1
265664,0
265665,1
265666,0
265667,1
265668,1
265669,1
265670,1
265671,1
265672,1
265673,1
265674,1
265675,1
265676,1
265677,0
265678,1
265679,1
